carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.77,4,61.9,57.0,2642,5.88,5.91,3.65,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.72,4,61.3,57.0,2642,5.74,5.77,3.53,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.72,4,61.4,57.0,2642,5.77,5.8,3.55,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.72,4,61.6,59.0,2642,5.75,5.78,3.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.72,4,61.5,58.0,2642,5.72,5.76,3.53,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,63.1,58.0,2643,5.61,5.64,3.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.82,2,62.9,59.0,2643,5.89,5.93,3.72,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.59,4,62.0,55.0,2643,5.36,5.41,3.34,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.71,2,57.5,61.0,2644,5.91,5.96,3.41,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.63,4,62.3,56.0,2644,5.46,5.49,3.41,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.73,4,60.5,57.0,2644,5.85,5.88,3.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,61.0,62.0,2644,5.72,5.66,3.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.55,4,61.1,57.0,2644,5.32,5.29,3.24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.73,3,58.7,59.0,2644,5.97,5.92,3.49,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,62.5,56.0,2644,5.7,5.63,3.54,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.76,3,61.6,59.0,2644,5.83,5.79,3.58,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.5,4,62.0,55.0,2645,5.09,5.13,3.17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.72,2,58.9,58.0,2646,5.88,5.91,3.47,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,3,62.3,61.0,2646,5.73,5.66,3.55,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.72,3,61.5,58.0,2646,5.73,5.69,3.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.78,3,62.7,58.0,2646,5.89,5.82,3.68,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.71,2,61.8,56.0,2647,5.69,5.74,3.53,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.72,1,63.1,56.0,2647,5.67,5.68,3.58,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.86,1,63.2,53.0,2647,6.06,6.1,3.84,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.72,4,62.7,55.0,2647,5.7,5.72,3.58,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.72,1,63.4,58.0,2647,5.66,5.69,3.6,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.93,3,62.3,60.0,2647,6.23,6.2,3.87,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.74,3,61.4,59.0,2648,5.81,5.82,3.57,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,3,62.6,58.0,2648,5.64,5.61,3.52,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7,3,60.6,62.0,2648,5.68,5.64,3.43,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7,3,62.2,57.0,2648,5.69,5.66,3.53,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7,3,63.0,61.0,2648,5.64,5.59,3.54,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,3,62.5,56.0,2648,5.67,5.63,3.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,3,62.2,59.0,2648,5.68,5.64,3.52,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,3,60.5,58.0,2648,5.78,5.76,3.49,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.82,3,62.6,59.0,2648,5.91,5.87,3.69,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.66,4,62.4,54.0,2648,5.55,5.61,3.48,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,4,62.0,59.0,2648,5.68,5.71,3.53,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.75,0,65.4,58.0,2648,5.63,5.68,3.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.71,2,62.1,58.0,2649,5.69,5.77,3.56,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.81,2,62.7,56.0,2649,5.91,5.96,3.72,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.79,2,63.4,57.0,2649,5.86,5.9,3.73,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.71,4,61.6,56.0,2649,5.73,5.76,3.54,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,1,58.9,61.0,2649,5.81,5.84,3.43,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8,1,63.9,57.0,2650,5.84,5.81,3.72,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.72,4,61.7,56.0,2650,5.75,5.8,3.56,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.3,1,63.1,55.0,552,4.28,4.31,2.71,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,4,62.2,56.0,552,4.25,4.3,2.66,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,2,62.6,56.0,552,4.24,4.29,2.67,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,3,62.0,60.0,552,4.26,4.29,2.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,3,62.4,60.0,552,4.23,4.26,2.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,3,62.6,60.0,552,4.25,4.28,2.67,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,2,62.5,59.0,552,4.26,4.28,2.67,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,4,62.1,54.0,552,4.31,4.35,2.69,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,2,61.0,60.0,552,4.3,4.35,2.64,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.35,1,63.7,57.0,552,4.48,4.53,2.87,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3,3,62.3,58.0,552,4.28,4.32,2.68,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,1,63.3,55.0,552,4.28,4.31,2.72,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,4,61.9,57.0,552,4.31,4.35,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,1,63.3,59.0,552,4.22,4.25,2.68,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,2,60.5,60.0,552,4.32,4.34,2.62,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,4,61.4,55.0,552,4.29,4.34,2.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,1,63.8,56.0,552,4.23,4.26,2.71,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,4,61.7,56.0,552,4.31,4.35,2.67,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,2,61.2,60.0,552,4.27,4.29,2.62,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,4,61.4,56.0,552,4.32,4.35,2.66,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,2,62.8,59.0,552,4.24,4.29,2.68,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,4,61.3,57.0,552,4.31,4.34,2.65,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,4,62.2,55.0,552,4.29,4.33,2.68,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,3,61.6,58.0,552,4.29,4.32,2.65,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,3,62.5,58.0,552,4.27,4.31,2.68,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,4,62.3,55.0,552,4.28,4.29,2.67,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.3,1,63.4,56.0,552,4.26,4.29,2.71,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,2,62.3,59.0,552,4.22,4.25,2.64,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,3,62.7,60.0,552,4.23,4.26,2.66,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.3,2,62.5,60.0,552,4.24,4.27,2.66,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.72,4,61.8,55.0,2650,5.75,5.78,3.56,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.72,4,61.2,57.0,2650,5.75,5.79,3.53,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.72,4,61.7,56.0,2650,5.73,5.78,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.72,4,61.8,56.0,2650,5.72,5.77,3.56,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.71,4,62.1,56.0,2650,5.69,5.74,3.55,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.72,4,61.9,54.1,2651,5.73,5.83,3.57,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,2,60.1,55.8,2651,5.83,5.85,3.51,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.71,4,62.9,57.0,2651,5.67,5.72,3.58,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,1,59.2,61.0,2651,5.8,5.85,3.45,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.76,2,62.6,56.0,2652,5.86,5.9,3.68,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8,2,61.5,56.0,2652,5.93,5.98,3.66,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,2,63.2,56.0,2652,5.69,5.73,3.61,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6,4,62.3,56.0,2652,5.37,5.41,3.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.78,4,61.2,58.0,2652,5.88,5.92,3.61,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.78,4,59.8,58.0,2652,5.98,6.02,3.59,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.75,4,61.5,56.0,2652,5.88,5.84,3.6,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.72,4,61.3,57.0,2654,5.75,5.77,3.53,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.73,4,62.1,56.0,2654,5.74,5.79,3.58,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.74,4,61.9,56.0,2654,5.8,5.83,3.6,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,4,61.5,57.0,2654,5.7,5.75,3.52,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,4,61.8,57.0,2654,5.73,5.7,3.53,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.79,2,62.6,57.0,2655,5.84,5.86,3.66,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,2,59.7,59.0,2655,5.77,5.82,3.46,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.81,2,63.2,59.0,2655,5.9,5.84,3.71,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.74,4,62.0,56.0,2655,5.78,5.82,3.6,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.62,4,62.2,54.0,2655,5.46,5.51,3.41,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.74,4,62.2,57.0,2655,5.81,5.77,3.6,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.74,3,60.6,60.0,2655,5.88,5.84,3.55,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.2,0,64.4,55.0,2655,6.77,6.61,4.31,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.55,2,59.9,58.0,2656,5.29,5.33,3.18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,2,60.3,60.0,2656,5.74,5.77,3.47,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.84,2,62.8,57.0,2656,5.99,6.04,3.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.73,4,62.0,55.0,2656,5.76,5.85,3.6,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,4,62.6,57.0,2656,5.64,5.67,3.54,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,62.6,55.0,2656,5.62,5.66,3.53,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7,4,61.4,57.0,2656,5.71,5.75,3.52,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.57,4,61.3,56.0,2656,5.32,5.36,3.28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.79,3,62.8,55.0,2656,5.94,5.88,3.71,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,0,64.4,56.0,2657,5.64,5.57,3.61,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,3,58.6,59.0,2657,5.83,5.78,3.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,1,63.8,57.0,2657,5.61,5.51,3.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.7,3,62.0,60.0,2657,5.7,5.59,3.5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,1,57.8,62.0,2657,6.51,6.47,3.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.0,4,61.2,56.0,2657,6.49,6.38,3.94,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8,4,63.0,56.0,2657,5.85,5.9,3.7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.8,4,62.2,57.0,2657,5.93,5.96,3.7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,1,65.5,57.0,2657,5.46,5.54,3.6,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,3,58.1,55.0,2657,5.83,5.8,3.38,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,2,63.3,56.0,2657,5.63,5.59,3.55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,3,59.4,59.0,2657,5.79,5.76,3.43,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7,3,60.9,60.0,2657,5.72,5.68,3.47,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
